292,1.050029
324,1.056527
340,1.055587
707,1.055276
819,1.054014
915,0.884278
931,0.770359
947,0.539071
963,0.289372
978,0.219142
995,0.067454
1010,0.017219
1026,0.040772
1042,0.062785
1058,0.065518
1075,0.066073
1090,0.081883
1106,0.095966
1122,0.092297
1138,0.050774
1154,0.109813
1170,0.125542
1186,0.116855
1202,3.060240
1218,3.308995
1234,2.698886
1250,2.816523
1266,2.392084
1282,1.987133
1298,1.999960
1314,1.497184
1330,1.148710
1346,1.385503
1362,1.609965
1379,1.663450
1393,1.775154
1409,1.562647
1425,1.196257
1441,1.093156
1457,1.160170
1473,1.480538
1489,1.497460
1505,1.269852
1521,1.110143
1537,0.945565
1553,0.936061
1569,1.117909
1585,1.226972
1601,1.160427
1633,0.793342
1649,0.769009
1665,0.870701
1697,1.120457
1713,1.085416
1793,1.090226
1873,1.073290
1889,1.059657
1921,0.930556
1953,1.075478
1969,1.120205
1985,1.063253
2018,0.872731
2033,0.867653
2067,1.075164
2081,1.095903
2097,1.063748
2145,1.072787
2178,0.930661
2194,0.907186
2209,0.930824
2226,0.845749
2242,0.806012
2258,0.949495
2274,1.148790
2290,1.056866
2306,1.094671
2322,1.125788
2338,1.125709
2354,1.124307
2369,1.066954
2450,0.900274
2466,0.858254
2482,0.887937
2562,0.913714
2578,0.928999
2610,1.089305
2627,1.104122
2643,1.050509
