      42,  -0.136544,   0.455045,   0.854239
      57,  -0.139108,   0.469938,   0.867546
      75,  -0.134591,   0.468351,   0.871696
      92,  -0.135445,   0.467253,   0.871574
     107,  -0.134957,   0.466642,   0.870109
     124,  -0.133980,   0.466276,   0.872062
     141,  -0.133248,   0.464567,   0.871696
     158,  -0.135567,   0.465299,   0.869499
     175,  -0.137154,   0.469328,   0.869743
     191,  -0.136178,   0.473234,   0.867546
     208,  -0.134835,   0.477629,   0.870231
     225,  -0.135934,   0.478972,   0.865348
     242,  -0.134713,   0.475798,   0.866325
     257,  -0.134957,   0.477751,   0.867301
     275,  -0.134957,   0.479460,   0.866447
     291,  -0.134713,   0.476897,   0.863029
     308,  -0.130928,   0.474089,   0.863273
     324,  -0.131295,   0.476897,   0.864494
     341,  -0.124947,   0.464689,   0.855704
     358,  -0.124825,   0.463834,   0.859855
     375,  -0.125679,   0.463102,   0.865348
     392,  -0.128487,   0.476897,   0.868644
     408,  -0.139596,   0.469328,   0.860587
     425,  -0.132149,   0.473601,   0.859366
     442,  -0.121284,   0.480681,   0.874626
     458,  -0.119819,   0.482512,   0.879998
     474,  -0.123360,   0.486785,   0.878655
     491,  -0.130806,   0.488128,   0.879631
     508,  -0.136422,   0.481780,   0.871208
     525,  -0.137765,   0.477751,   0.867179
     541,  -0.131050,   0.466764,   0.856681
     559,  -0.120063,   0.458829,   0.861320
     574,  -0.118843,   0.470793,   0.861808
     592,  -0.109443,   0.470671,   0.863639
     608,  -0.111640,   0.465910,   0.862052
     626,  -0.114692,   0.463102,   0.853507
     642,  -0.123604,   0.449307,   0.853140
     658,  -0.125435,   0.451505,   0.859611
     675,  -0.126045,   0.452237,   0.863761
     692,  -0.130074,   0.456144,   0.863639
     708,  -0.129708,   0.458341,   0.863029
     725,  -0.128975,   0.461393,   0.867057
     742,  -0.131173,   0.460172,   0.864372
     759,  -0.130562,   0.458707,   0.855094
     775,  -0.133980,   0.461515,   0.852896
     791,  -0.130074,   0.464201,   0.852164
     808,  -0.127632,   0.454312,   0.852774
     825,  -0.124214,   0.464079,   0.860099
     840,  -0.126534,   0.466886,   0.853873
     858,  -0.130806,   0.463590,   0.854239
     875,  -0.125191,   0.464201,   0.861442
     892,  -0.127388,   0.464811,   0.857169
     908,  -0.127388,   0.457486,   0.860587
     925,  -0.129952,   0.457242,   0.869987
     942,  -0.132149,   0.467253,   0.866935
     958,  -0.115669,   0.464811,   0.859733
     976,  -0.128853,   0.467863,   0.864372
     992,  -0.131050,   0.457120,   0.864249
    1008,  -0.137032,   0.468473,   0.858024
    1026,  -0.136544,   0.462858,   0.855338
    1045,  -0.117866,   0.471892,   0.863883
    1057,  -0.115669,   0.469938,   0.870964
    1076,  -0.119575,   0.472136,   0.878044
    1092,  -0.128243,   0.467375,   0.873772
    1109,  -0.117988,   0.468473,   0.866569
    1125,  -0.127388,   0.469450,   0.861198
    1141,  -0.132760,   0.467375,   0.856070
    1158,  -0.127754,   0.467741,   0.848746
    1176,  -0.124825,   0.463346,   0.850821
    1191,  -0.121040,   0.464811,   0.865226
    1209,  -0.124336,   0.454312,   0.859611
    1225,  -0.121040,   0.470305,   0.858512
    1242,  -0.125679,   0.468229,   0.842398
    1258,  -0.127266,   0.460050,   0.858024
    1275,  -0.121528,   0.460783,   0.878533
    1291,  -0.123604,   0.474699,   0.880608
    1309,  -0.129463,   0.471770,   0.863883
    1327,  -0.131905,   0.471525,   0.853629
    1342,  -0.138497,   0.457120,   0.845816
    1357,  -0.126778,   0.468473,   0.866935
    1375,  -0.124458,   0.474821,   0.869743
    1393,  -0.126045,   0.456144,   0.852286
    1408,  -0.126778,   0.463957,   0.867912
    1426,  -0.128243,   0.459928,   0.876213
    1441,  -0.128365,   0.466520,   0.879998
    1459,  -0.131783,   0.462980,   0.846182
    1476,  -0.129219,   0.466398,   0.861198
    1492,  -0.124580,   0.461759,   0.844107
    1509,  -0.118476,   0.470427,   0.851798
    1525,  -0.119697,   0.472380,   0.853751
    1543,  -0.122505,   0.469328,   0.856070
    1559,  -0.125069,   0.472014,   0.853263
    1576,  -0.122749,   0.476653,   0.857169
    1592,  -0.125313,   0.465544,   0.858390
    1610,  -0.132027,   0.463346,   0.857657
    1625,  -0.132149,   0.457853,   0.857047
    1643,  -0.134347,   0.458951,   0.853995
    1658,  -0.138009,   0.464323,   0.854972
    1676,  -0.138986,   0.461271,   0.856436
    1692,  -0.118110,   0.466520,   0.865714
    1709,  -0.117378,   0.464933,   0.872185
    1725,  -0.119575,   0.476164,   0.866691
    1742,  -0.119819,   0.468840,   0.865959
    1759,  -0.132027,   0.462980,   0.854117
    1776,  -0.125557,   0.480437,   0.858878
    1793,  -0.128243,   0.477141,   0.862052
    1809,  -0.124214,   0.476042,   0.870353
    1826,  -0.127144,   0.464567,   0.856436
    1842,  -0.128487,   0.460905,   0.865714
    1859,  -0.125679,   0.462125,   0.857657
    1876,  -0.125313,   0.465666,   0.859488
    1893,  -0.128121,   0.466032,   0.861686
    1909,  -0.122261,   0.467985,   0.862785
    1926,  -0.132393,   0.465055,   0.863029
    1942,  -0.131905,   0.474333,   0.862540
    1960,  -0.130806,   0.477751,   0.862174
    1976,  -0.130440,   0.477263,   0.862785
    1993,  -0.129708,   0.477629,   0.865592
    2009,  -0.129708,   0.475188,   0.865470
    2026,  -0.127754,   0.471525,   0.863395
    2042,  -0.125557,   0.463834,   0.858512
    2060,  -0.120674,   0.461149,   0.854117
    2076,  -0.125069,   0.475798,   0.863517
    2093,  -0.135445,   0.475554,   0.859122
    2110,  -0.142648,   0.480071,   0.848868
    2126,  -0.143014,   0.467863,   0.847525
    2143,  -0.132149,   0.468229,   0.859122
    2159,  -0.118599,   0.464689,   0.863883
    2177,  -0.119941,   0.457608,   0.867179
    2193,  -0.131905,   0.454312,   0.847159
    2209,  -0.129463,   0.448575,   0.847159
    2226,  -0.120430,   0.464323,   0.854239
    2242,  -0.127266,   0.468718,   0.865226
    2259,  -0.117988,   0.464201,   0.862174
    2277,  -0.102118,   0.467497,   0.858268
    2292,  -0.130196,   0.464079,   0.860831
    2309,  -0.131661,   0.457975,   0.866325
    2326,  -0.128731,   0.461759,   0.869621
    2343,  -0.122261,   0.475676,   0.868156
    2359,  -0.128609,   0.479705,   0.862418
    2377,  -0.138253,   0.466032,   0.853995
    2393,  -0.134224,   0.467253,   0.860221
    2410,  -0.128609,   0.472380,   0.867668
    2425,  -0.125801,   0.475432,   0.866569
    2443,  -0.126289,   0.471892,   0.852530
    2460,  -0.125557,   0.465666,   0.854483
    2476,  -0.119697,   0.458951,   0.854972
    2494,  -0.115669,   0.462980,   0.861564
    2509,  -0.131050,   0.475920,   0.872673
    2527,  -0.135567,   0.480925,   0.860099
    2544,  -0.129097,   0.467008,   0.854361
    2559,  -0.116401,   0.465299,   0.874748
    2577,  -0.117134,   0.466764,   0.883660
