      26,   0.055973,   0.917842,   0.329427
      42,   0.052677,   0.924556,   0.331746
      58,   0.055362,   0.935299,   0.336751
      74,   0.059513,   0.945920,   0.343222
      89,   0.059147,   0.956296,   0.349448
     105,   0.051212,   0.968260,   0.344442
     121,   0.053165,   0.970945,   0.342611
     137,   0.053531,   0.968626,   0.345053
     153,   0.050845,   0.969725,   0.344931
     169,   0.052677,   0.972899,   0.348593
     185,   0.055362,   0.975340,   0.352255
     201,   0.059879,   0.973753,   0.352255
     217,   0.061466,   0.973143,   0.349936
     233,   0.059757,   0.970823,   0.347372
     248,   0.060490,   0.971068,   0.346640
     264,   0.060612,   0.967894,   0.343832
     280,   0.055118,   0.959958,   0.342123
     296,   0.052066,   0.935177,   0.335165
     312,   0.049747,   0.933834,   0.336507
     328,   0.080999,   0.968138,   0.340902
     344,   0.063542,   0.964231,   0.335653
     360,   0.053653,   0.937252,   0.343344
     375,   0.070866,   0.934566,   0.339437
     391,   0.081975,   0.925044,   0.331014
     407,   0.081975,   0.909540,   0.329793
     423,   0.079656,   0.925411,   0.331136
     439,   0.074651,   0.930660,   0.329793
     455,   0.058536,   0.928707,   0.329793
     472,   0.041690,   0.942135,   0.348837
     488,   0.036196,   0.956784,   0.348837
     503,   0.033877,   0.964597,   0.344809
     519,   0.043032,   0.972410,   0.352377
     535,   0.063786,   0.972533,   0.341390
     551,   0.078801,   0.981200,   0.345907
     567,   0.088079,   0.988281,   0.343588
     583,   0.083196,   0.988036,   0.337972
     599,   0.077092,   0.973387,   0.335042
     615,   0.055240,   0.963499,   0.341635
     630,   0.039126,   0.972166,   0.339315
     646,   0.041201,   0.964597,   0.340170
     662,   0.039004,   0.954221,   0.334920
     678,   0.055973,   0.951413,   0.334798
     693,   0.062443,   0.969847,   0.350058
     709,   0.063786,   0.969969,   0.342611
     725,   0.067204,   0.947262,   0.329427
     741,   0.075017,   0.933590,   0.325276
     757,   0.082464,   0.929561,   0.324788
     773,   0.084051,   0.923457,   0.311848
     789,   0.079778,   0.933101,   0.313190
     805,   0.074162,   0.944088,   0.321614
     820,   0.072575,   0.957761,   0.327474
     836,   0.058903,   0.990600,   0.340780
     852,   0.058292,   0.972777,   0.337240
     868,   0.065128,   0.969603,   0.344931
     884,   0.079290,   0.982177,   0.331136
     900,   0.090032,   0.967771,   0.334676
     916,   0.090521,   0.968992,   0.334554
     932,   0.077703,   0.998901,   0.353354
     948,   0.068303,   1.002808,   0.355918
     964,   0.062687,   1.011964,   0.349814
     980,   0.059391,   0.976805,   0.342855
     998,   0.058292,   0.958249,   0.332113
    1012,   0.087469,   0.962278,   0.317707
    1029,   0.101386,   0.922236,   0.290606
    1049,   0.116523,   0.903559,   0.274492
    1060,   0.111640,   0.863151,   0.277788
    1076,   0.071477,   0.735824,   0.238845
    1092,   0.024843,   0.553928,   0.255570
    1108,  -0.010682,   0.505219,   0.231154
    1128,  -0.034487,   0.435146,   0.206739
    1140,  -0.001892,   0.227004,   0.081731
    1156,   0.026064,   0.208326,   0.048404
    1172,   0.035219,   0.190258,   0.033022
    1188,   0.035708,   0.136544,   0.020692
    1203,   0.027162,   0.093084,   0.017396
    1219,   0.050967,   0.006043,  -0.003235
    1235,   0.073186,  -0.006409,  -0.031069
    1251,   0.030092,   0.080999,   0.023378
    1267,   0.045840,   0.042300,  -0.002869
    1283,   0.039858,   0.057682,  -0.000183
    1299,   0.042056,   0.055362,   0.003968
    1315,   0.041079,   0.057682,   0.017640
    1331,   0.041079,   0.058536,   0.003113
    1347,   0.043887,   0.066105,   0.015931
    1363,   0.040957,   0.069035,   0.008606
    1379,   0.037539,   0.073918,   0.014222
    1395,   0.039248,   0.070744,   0.011658
    1411,   0.038516,   0.069401,   0.017274
    1427,   0.038271,   0.071965,   0.012391
    1444,   0.038393,   0.070500,   0.010193
    1459,   0.039004,   0.070256,   0.017152
    1475,   0.038882,   0.074528,   0.010926
    1491,   0.039492,   0.070622,   0.011414
    1507,   0.037417,   0.071110,   0.011414
    1524,   0.036074,   0.080632,   0.009095
    1540,   0.029360,   0.092962,   0.001648
    1556,   0.027284,   0.100897,   0.003968
    1572,   0.027284,   0.098578,   0.004334
